,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
33,4.183412211978426,0.0,1.99563519459755,3.1779057096814074,1.99563519459755,0,2.110252917353403,0.115939,0.100823,40.606701,0,1.0178677189635057,3.72,3.72,1,289.71,3,19.8,0.1263130833333333,0.1022240833333333,0.0670746666666666,41.02372208,22.40088587,14.93392538,41.150035163333335,22.503109953333333,15.001000046666666,0.1251381666666666,0.0991861666666666,0.0609573333333333,41.31855916,20.3644417,13.5762958,41.443697326666666,20.463627866666663,13.637253133333331,0.13268,0.093288,0.036569,42.49790748,12.21866502,8.14577748,42.63058748,12.31195302,8.18234648,0.018545,3.538044960000001,0.024089,0.0351494166666666,0.0592384166666666,18.62283621,7.46696049,26.0897967,0.0605499999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,0,0,1,0,0,0,0,1,0,0.071
34,3.602277084300193,0.0,0.0,2.7785347078405374,0.0,0,1.3130231103232382,0.145711,0.0,44.31137796,0,0.0,12.82,12.82,1,56.76,4,13.2,0.1496815833333333,0.0,0.0,44.31137536,0.0,0.0,44.46105694333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1496815833333333,0.0,0.1496815833333333,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,0,0,0,0,1,1,0,0,0,0.037
35,3.775100498879025,0.0,2.9003671286564705,2.709159676891033,2.499687082618404,0,1.2893659515200318,0.145711,0.0,44.31137796,0,1.673665876245702,24.4,24.4,1,50.71,6,15.0,0.1498553333333333,0.0,0.0,44.35582046,0.0,0.0,44.50567579333333,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1498553333333333,0.0,0.1498553333333333,44.35582046,0.0,44.35582046,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.051
36,4.156124946822603,0.0,3.0770043267933502,3.3258418774078207,3.0770043267933502,0,1.165244326125311,0.143575,0.0,44.31137796,0,2.2390240466000937,33.84,33.84,1,201.8,4,15.0,0.1479564166666666,0.0,0.0,44.26693046,0.0,0.0,44.41488687666666,0.0,0.0,0.1460888333333333,0.0,0.0,44.26692996,0.0,0.0,44.41301879333333,0.0,0.0,0.1451555,0.0,0.0,44.26692996,0.0,0.0,44.41208546,0.0,0.0,-0.004563,-1.1999999998124622e-06,0.1479564166666666,0.0,0.1479564166666666,44.26693046,0.0,44.26693046,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.196
37,3.4902394852462875,0.0,0.0,2.6671726724788685,0.0,0,1.2065560440990295,0.145711,0.0,44.31137796,0,0.0,10.08,10.08,1,47.72,4,10.392,0.1496815833333333,0.0,0.0,44.31137536,0.0,0.0,44.46105694333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1496815833333333,0.0,0.1496815833333333,44.31137536,0.0,44.31137536,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.088
38,5.626958001923911,0.0,4.932397655003465,3.4317496322269334,3.907250082881328,0,1.99056082999402,0.115237,0.100123,40.606701,0,2.8756630679184987,6.56,6.56,1,310.33,5,19.745,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.5931235,24.35587114,16.237247359999998,40.71709458333333,24.459649056666667,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.37216204,16.248106959999998,40.74065316666666,24.47428987333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328,0.162915599999998,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.042
39,4.260548372636979,0.0,3.150449409460881,3.254579494048635,3.150449409460881,0,2.121855182166855,0.114603,0.098261,40.606701,0,2.1384605947257023,15.24,15.24,1,222.07,6,19.8,0.123108,0.1025679999999999,0.0731600833333333,40.6338515,24.38030914,16.25354036,40.7569595,24.48287714,16.326700443333333,0.118893,0.100393,0.0734371666666666,40.701733,24.42103804,16.28069296,40.820626,24.52143104,16.354130126666668,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.0101159999999999,0.162915599999998,0.02054,0.0294079166666666,0.0499479166666666,16.25354236,8.126768779999999,24.38031114,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.033
40,4.357019579049672,0.0,3.2833012287035497,3.3736584947719246,3.2833012287035497,0,2.121887985103681,0.111774,0.096655,40.606701,0,2.2715163445116318,1.2,1.2,1,205.32,6,26.4,0.1222883333333333,0.1018083333333333,0.0715765833333333,40.5659715,24.33957914,16.22638536,40.688259833333326,24.44138747333333,16.29796194333333,0.1187536666666666,0.0999316666666666,0.0714091666666666,40.565973,24.339578040000003,16.22638296,40.68472666666667,24.43950970666667,16.297792126666664,0.1168085,0.0986545,0.0708205,40.565973,24.33957804,16.22638296,40.6827815,24.43823254,16.29720346,-0.0098999999999999,3.5999999994373866e-06,0.0204799999999999,0.03023175,0.05071175,16.22639236,8.11319378,24.33958614,0.0221379999999999,0.031941,0.0540789999999999,16.22639496,8.11319508,24.33959004,1,0,0,0,0,1,0,0,0,0.065
41,3.9448773059636952,0.0,0.0,3.1158434041128165,0.0,0,1.2619761913978127,0.147506,0.0,45.30837756,0,0.0,20.56,20.56,1,146.0,3,13.856,0.1487028333333333,0.0,0.0,44.46322695999999,0.0,0.0,44.61192979333333,0.0,0.0,0.1475036666666666,0.0,0.0,44.65952316,0.0,0.0,44.80702682666666,0.0,0.0,0.1494,0.0,0.0,45.44470956,0.0,0.0,45.59410956,0.0,0.0,-0.000502,1.1777784000000011,0.1487028333333333,0.0,0.1487028333333333,44.46322695999999,0.0,44.46322695999999,0.149902,0.0,0.149902,45.44470956,0.0,45.44470956,0,0,1,0,0,0,1,0,0,0.007
42,4.408799437522527,0.0,3.391816923613249,3.441453182720942,3.391816923613249,0,2.12434117077496,0.115182,0.098841,40.606701,0,2.410490420003448,12.03,12.03,1,324.36,3,25.0,0.1238123333333333,0.1030534166666666,0.0732545,40.728885,24.43733004,16.29155496,40.85269733333333,24.540383456666664,16.36480946,0.1199906666666666,0.1011438333333333,0.073534,40.728885,24.43733004,16.29155496,40.848875666666665,24.538473873333327,16.365088959999998,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.0094589999999999,0.0,0.0207589166666666,0.0297989166666666,0.0505578333333333,16.291554960000003,8.145775079999996,24.43733004,0.0226709999999999,0.031988,0.054659,16.29155496,8.14577508,24.43733004,0,0,0,0,1,0,1,0,0,0.077
43,4.953305353146624,0.0,0.0,3.5757915103321887,0.0,0,1.1634595517699902,0.165793,0.088539,44.31137796,0,0.0,14.04,14.04,1,132.42,6,13.2,0.1696306741666666,0.0876280058333333,0.0,44.32619026,0.0,0.0,44.495820934166666,0.0876280058333333,0.0,0.1678293333333333,0.0879871666666666,0.0,44.38544996,0.0,0.0,44.553279293333325,0.0879871666666666,0.0,0.167797,0.089051,0.0,44.44470996,0.0,0.0,44.61250696,0.089051,0.0,-0.0048590299999999,0.1777787999999986,0.0820026683333333,0.0876280058333333,0.1696306741666666,44.32619026,0.0,44.32619026,0.0843543399999999,0.089051,0.17265603,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.074
44,3.872447647789013,0.0,0.0,3.052513108527898,0.0,0,1.3138672203691537,0.145541,0.0,44.31137796,0,0.0,33.12,33.12,1,117.71,6,13.2,0.1509561666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59566612666666,0.0,0.0,0.1487491666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59345912666666,0.0,0.0,0.147425,0.0,0.0,44.44470996,0.0,0.0,44.59213496,0.0,0.0,-0.0063139999999999,0.0,0.1509561666666666,0.0,0.1509561666666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.047
45,3.4424797690644486,0.0,0.0,2.6215293920698475,0.0,0,1.2081725266671215,0.147506,0.0,45.80687796,0,0.0,18.12,18.12,1,52.79,4,10.4,0.1507039166666666,0.0,0.0,44.40674546,0.0,0.0,44.55744937666666,0.0,0.0,0.1489628333333333,0.0,0.0,44.54655996,0.0,0.0,44.69552279333333,0.0,0.0,0.1486915,0.0,0.0,45.10581996,0.0,0.0,45.25451146,0.0,0.0,-0.0030449999999999,1.677778799999999,0.1507039166666666,0.0,0.1507039166666666,44.40674546,0.0,44.40674546,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,0,0,1,0,0,0,0,1,0,0.084
46,3.932372282147914,0.0,0.0,3.043393719017444,0.0,0,1.2332500095411003,0.145711,0.0,44.31137796,0,0.0,15.72,15.72,1,106.07,5,13.2,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.037
47,4.223885151875885,3.281033367247728,3.059184617631371,3.2280177441239557,3.059184617631371,0,2.120738405542943,0.115237,0.100123,40.606701,1,2.0577421558287528,5.52,5.52,2,193.49,5,16.5,0.1239710833333333,0.1037779166666666,0.0735931666666666,40.5931235,24.35587114,16.237247359999998,40.71709458333333,24.459649056666667,16.310840526666663,0.1203761666666666,0.1021278333333333,0.0736993333333333,40.620277,24.37216204,16.248106959999998,40.74065316666666,24.47428987333333,16.32180629333333,0.118238,0.101781,0.074205,40.728885,24.43733004,16.29155496,40.847123,24.53911104,16.36575996,-0.009328,0.162915599999998,0.0201931666666666,0.0301847499999999,0.0503779166666666,16.237252359999996,8.118623780000004,24.35587614,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,1,0,0,0,0,1,0,0,0.061
48,3.227629649571009,0.0,0.0,2.4053805149067164,0.0,0,1.290479813330673,0.145711,0.0,44.31137796,0,0.0,24.24,24.24,1,25.37,4,13.15,0.14991325,0.0,0.0,44.37063536,0.0,0.0,44.52054860999999,0.0,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.14991325,0.0,0.14991325,44.37063536,0.0,44.37063536,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,0,0,0,0,1,0,0,1,0,0.058
49,3.182984967003582,0.0,0.0,2.3625390198305984,0.0,0,1.2711443179490785,0.145711,0.0,44.31137796,0,0.0,7.8,7.8,1,21.73,3,10.39,0.150522,0.0,0.0,44.29656036,0.0,0.0,44.44708236,0.0,0.0,0.148599,0.0,0.0,44.32618996,0.0,0.0,44.47478896,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0048449999999999,0.1777787999999986,0.150522,0.0,0.150522,44.29656036,0.0,44.29656036,0.152445,0.0,0.152445,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.093
50,4.50044231785749,0.0,3.72582999032058,3.667874900763164,3.72582999032058,0,1.6003193297516611,0.143795,0.0,44.31137796,0,2.8879547038088016,31.2,31.2,1,415.0,7,13.856,0.1476373333333333,0.0,0.0,44.26693036,0.0,0.0,44.41456769333334,0.0,0.0,0.1458366666666666,0.0,0.0,44.26692996,0.0,0.0,44.41276662666667,0.0,0.0,0.145093,0.0,0.0,44.26692996,0.0,0.0,44.41202296,0.0,0.0,-0.004111,-1.1999999998124622e-06,0.1476373333333333,0.0,0.1476373333333333,44.26693036,0.0,44.26693036,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,0,0,1,0,0,0,1,0,0,0.117
51,4.268577971882843,4.16402552428784,3.198106998873401,3.295956141472675,3.198106998873401,0,2.11945385075606,0.118636,0.10175,40.606701,1,2.216535357418357,23.4,23.4,2,243.35,3,17.321,0.1256245833333333,0.1050874166666666,0.0743154999999999,40.6881561,24.4128927,16.2752634,40.81378068333333,24.517980116666667,16.3495789,0.1230071666666666,0.1041078333333333,0.075469,40.728885,24.43733004,16.29155496,40.851892166666666,24.54143787333333,16.367023959999997,0.121647,0.103413,0.07546,40.728885,24.43733004,16.29155496,40.850532,24.54074304,16.36701496,-0.005029,0.162915599999998,0.0205371666666666,0.0307719166666666,0.0513090833333333,16.2752634,8.1376293,24.4128927,0.022226,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.068
52,6.459784080974801,5.989775416443835,5.582799447728887,3.433822617891661,0.0,0,1.1082266563749286,0.162026,0.084143,44.31137796,1,0.0,24.84,24.84,2,366.13,6,11.0,0.16618,0.08458775,0.0,44.26693036,0.0,0.0,44.43311036,0.08458775,0.0,0.1641323333333333,0.0844305,0.0,44.26692996,0.0,0.0,44.43106229333333,0.0844305,0.0,0.163361,0.084305,0.0,44.26692996,0.0,0.0,44.43029096,0.084305,0.0,-0.0053439999999999,-1.1999999998124622e-06,0.0815922499999999,0.08458775,0.16618,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,1,0,0,0,0,1,0,0,0,0.017
53,1.6812412373755872,0.0,0.0,0.7686381012476144,0.0,0,2.121723945637367,0.114481,0.098142,40.606701,0,0.0,36.21,36.21,1,78.33,5,20.0,0.1223795833333333,0.1019892499999999,0.07287675,40.6610035,24.39660114,16.26440236,40.78338308333333,24.49859039,16.337279109999997,0.1188391666666666,0.1004888333333333,0.0738279999999999,40.728885,24.43733004,16.29155496,40.847724166666666,24.53781887333333,16.365382959999998,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496,40.846364,24.53712404,16.36537396,-0.008497,0.162915599999998,0.0203903333333333,0.0291124999999999,0.0495028333333333,16.26440236,8.132198780000003,24.39660114,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.145
54,3.756483964442609,0.0,0.0,2.8155511851582964,0.0,0,1.2362852774480284,0.168242,0.089602,45.80687796,0,0.0,22.89,22.89,1,66.91,3,13.856,0.1680605833333333,0.0882863333333333,0.0,44.26693056,0.0,0.0,44.434991143333335,0.0882863333333333,0.0,0.1643751666666666,0.0877576666666666,0.0,44.26692996,0.0,0.0,44.431305126666665,0.0877576666666666,0.0,0.1565754999999999,0.0867725,0.0,44.26692996,0.0,0.0,44.42350546,0.0867725,0.0,-0.025713,-1.1999999998124622e-06,0.0797742499999999,0.0882863333333333,0.1680605833333333,44.26693056,0.0,44.26693056,0.082931,0.088815,0.171746,44.26693116,0.0,44.26693116,0,0,0,0,1,0,1,0,0,0.078
55,4.364982261632262,0.0,0.0,3.526826292968412,0.0,0,0.8129133566428556,0.143575,0.0,44.31137796,0,0.0,31.2,31.2,1,324.23,3,13.856,0.1453173333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.59002729333332,0.0,0.0,0.1437783333333333,0.0,0.0,44.44470995999999,0.0,0.0,44.58848829333332,0.0,0.0,0.144002,0.0,0.0,44.44470996,0.0,0.0,44.58871196,0.0,0.0,-0.00109,0.0,0.1453173333333333,0.0,0.1453173333333333,44.44470995999999,0.0,44.44470995999999,0.147013,0.0,0.147013,44.44470996,0.0,44.44470996,0,0,1,0,0,0,1,0,0,0.232
56,6.2688018472621625,4.622048150919247,5.215785563113887,3.8118577413962726,0.0,0,1.2062860444124324,0.0,0.0,0.0,1,0.0,24.0,24.0,2,585.91,5,14.5,0.1666475,0.0865949166666666,0.0,44.35582046,0.0,0.0,44.52246796,0.0865949166666666,0.0,0.1634901666666667,0.087131,0.0,44.41507995999999,0.0,0.0,44.57857012666666,0.087131,0.0,0.1560445,0.0863965,0.0,44.35581996,0.0,0.0,44.51186446,0.0863965,0.0,-0.023596,-1.1999999998124622e-06,0.0800525833333333,0.0865949166666666,0.1666475,44.35582046,0.0,44.35582046,0.083971,0.088063,0.170684,44.44470996,0.0,44.44470996,0,0,0,1,0,0,1,0,0,0.108
57,3.65628990119136,0.0,2.5289167002776547,2.8298181874388777,2.5289167002776547,0,1.308777773664721,0.144328,0.0,44.31137796,0,1.7000110623221123,21.52,21.52,1,72.36,7,13.2,0.1484345833333333,0.0,0.0,44.35582046,0.0,0.0,44.50425504333333,0.0,0.0,0.1469516666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59166162666666,0.0,0.0,0.146208,0.0,0.0,44.44470996,0.0,0.0,44.59091796,0.0,0.0,-0.004003,0.1777787999999986,0.1484345833333333,0.0,0.1484345833333333,44.35582046,0.0,44.35582046,0.15067,0.0,0.15067,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.107
58,3.580696939712437,0.0,0.0,2.6610361278930794,0.0,0,1.2224563366792467,0.146694,0.0,44.31137796,0,0.0,31.64,31.64,1,49.43,4,13.85,0.1512100833333333,0.0,0.0,44.40026526,0.0,0.0,44.55147534333333,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512100833333333,0.0,0.1512100833333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.246
59,4.1057485555269935,0.0,3.3040594662175997,3.3019778939048234,3.3040594662175997,0,1.2893659515200318,0.152932,0.0,44.31137796,0,2.492788317034429,28.2,28.2,1,216.2,6,12.5,0.1570086666666666,0.0,0.0,44.26693046,0.0,0.0,44.42393912666667,0.0,0.0,0.1568826666666666,0.0,0.0,44.26692996,0.0,0.0,44.42381262666667,0.0,0.0,0.1553709999999999,0.0,0.0,44.26692996,0.0,0.0,44.42230096,0.0,0.0,0.0047849999999999,-1.1999999998124622e-06,0.1570086666666666,0.0,0.1570086666666666,44.26693046,0.0,44.26693046,0.160985,0.0,0.160985,44.26693116,0.0,44.26693116,0,0,0,1,0,0,0,1,0,0.074
60,4.34617687342157,0.0,3.597804842404293,3.425764022759216,3.597804842404293,0,1.504334911802464,0.166178,0.087538,44.31137796,0,2.6660309982927246,9.2,9.2,1,213.1,4,13.856,0.1668645,0.0853679166666666,0.0,44.29656046,0.0,0.0,44.46342496,0.0853679166666666,0.0,0.16574,0.0856778333333333,0.0,44.32618996,0.0,0.0,44.49192996,0.0856778333333333,0.0,0.168184,0.088047,0.0,44.44470996,0.0,0.0,44.61289396,0.088047,0.0,0.000195,0.1777787999999986,0.0814965833333333,0.0853679166666666,0.1668645,44.29656046,0.0,44.29656046,0.082931,0.088047,0.168184,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.12
61,3.3469394626989906,0.0,0.0,2.5276814461187915,0.0,0,1.2750808984568585,0.144963,0.0,44.31137796,0,0.0,33.12,33.12,1,34.56,5,13.2,0.150413,0.0,0.0,44.26693036,0.0,0.0,44.41734336,0.0,0.0,0.1481516666666666,0.0,0.0,44.26692996,0.0,0.0,44.41508162666666,0.0,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,-0.0068749999999999,-1.1999999998124622e-06,0.150413,0.0,0.150413,44.26693036,0.0,44.26693036,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.075
62,3.4520932490177314,0.0,2.673941998634088,2.623156217322164,2.673941998634088,0,1.2789821168654432,0.142881,0.0,45.80687796,0,1.8380931384455983,17.1,17.1,1,34.61,6,10.35,0.1484215,0.0,0.0,44.40674546,0.0,0.0,44.55516696,0.0,0.0,0.145208,0.0,0.0,44.54655996,0.0,0.0,44.69176795999999,0.0,0.0,0.1442355,0.0,0.0,45.10581996,0.0,0.0,45.25005546,0.0,0.0,-0.0068779999999999,1.677778799999999,0.1484215,0.0,0.1484215,44.40674546,0.0,44.40674546,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,0,0,1,0,0,1,0,0,0,0.058
63,5.039747148865822,0.0,3.9361617409111576,3.831215601487095,3.729407796963068,0,2.1558823580818154,0.112922,0.09781,40.606701,0,2.704528000115979,1.65,1.65,1,649.49,6,25.0,0.12327075,0.10285725,0.0725333333333333,40.728885,24.43733004,16.29155496,40.85215575,24.540187289999995,16.36408829333333,0.1196344999999999,0.1010325,0.0724546666666666,40.728885,24.43733004,16.29155496,40.8485195,24.538362539999994,16.364009626666665,0.117331,0.0999869999999999,0.072221,40.728885,24.43733004,16.29155496,40.846216,24.53731704,16.363775959999998,-0.0109909999999999,0.0,0.0204135,0.0303239166666666,0.0507374166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222249999999999,0.03207,0.0542949999999999,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.192
64,3.2367890994092927,0.0,2.5599066250361124,2.41788669035088,2.5599066250361124,0,1.2352758766870524,0.146694,0.0,44.31137796,0,1.7367947549243608,27.32,27.32,1,28.79,3,13.2,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.095
65,3.8043439184798657,0.0,0.0,2.6454124435709288,0.0,0,1.2564772062416767,0.142881,0.0,46.30537836,0,0.0,26.04,26.04,1,46.26,3,10.392,0.1489703333333333,0.0,0.0,44.50767216,0.0,0.0,44.65664249333333,0.0,0.0,0.1454956666666666,0.0,0.0,44.74841336,0.0,0.0,44.89390902666667,0.0,0.0,0.1443499999999999,0.0,0.0,45.44471016,0.0,0.0,45.58906016,0.0,0.0,-0.007688,2.177779200000004,0.1489703333333333,0.0,0.1489703333333333,44.50767216,0.0,44.50767216,0.152445,0.0,0.152445,46.44471036,0.0,46.44471036,0,0,1,0,0,0,0,1,0,0.333
66,4.776759279698738,0.0,2.3010299956639813,3.782628827420281,2.3010299956639813,0,2.108767917678082,0.114658,0.099545,40.606701,0,1.2957869402516091,1.14,1.14,1,684.47,3,17.6,0.124191,0.1037756666666666,0.0734525833333333,40.728885,24.43733004,16.29155496,40.853076,24.541105706666663,16.365007543333334,0.1204096666666666,0.101806,0.0732288333333333,40.728885,24.43733004,16.29155496,40.849294666666665,24.539136039999995,16.364783793333334,0.1184925,0.1011475,0.0733814999999999,40.728885,24.43733004,16.29155496,40.8473775,24.53847754,16.36493646,-0.0104119999999999,0.0,0.0204153333333333,0.0303230833333333,0.0507384166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222269999999999,0.032069,0.054296,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.094
67,4.195871989459327,0.0,0.0,3.365534781343927,0.0,0,1.0409976924234905,0.143575,0.0,44.31137796,0,0.0,32.64,32.64,1,221.42,4,14.49,0.14805525,0.0142471666666666,0.0,44.26693026,0.0,0.0,44.41498551,0.0142471666666666,0.0,0.1462865,0.0284943333333333,0.0,44.26692996,0.0,0.0,44.41321646,0.0284943333333333,0.0,0.145452,0.0427415,0.0,44.26692996,0.0,0.0,44.41238196,0.0427415,0.0,-0.003401,-1.1999999998124622e-06,0.1338080833333333,0.0142471666666666,0.14805525,44.26693026,0.0,44.26693026,0.149902,0.085483,0.149902,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.204
68,5.28682683189269,0.0,4.155700327559317,2.436480695009495,0.0,0,2.11634203918834,0.116509,0.101397,41.1052014,0,0.0,78.9,78.9,1,32.83,3,42.123,0.1267923333333333,0.1067419166666666,0.07657775,40.7316996,24.48901724,16.367678459999997,40.85849193333333,24.595759156666663,16.444256209999995,0.1225526666666666,0.1045878333333333,0.0762004999999999,40.8974292,24.63845424,16.50896916,41.01998186666666,24.74304207333333,16.58516966,0.119514,0.103059,0.075482,41.2288854,24.93733044,16.79155536,41.348399400000005,25.04038944,16.86703736,-0.011518,0.6629160000000027,0.0200504166666666,0.0301641666666666,0.0502145833333333,16.24268236,8.121338780000002,24.36402114,0.022136,0.031941,0.054077,16.291554960000003,8.14577508,24.437330040000003,0,0,1,0,0,0,0,1,0,0.154
